"Low","Medium","High"
0.378449306236468,0.287675164710614,0.333875529052918
0.378449306236468,0.287675164710614,0.333875529052918
0.378449306236468,0.287675164710614,0.333875529052918
0.256826440426346,0.274212234818716,0.468961324754938
0.256826440426346,0.274212234818716,0.468961324754938
0.256826440426346,0.274212234818716,0.468961324754938
0.143692442574984,0.211083595307283,0.645223962117733
0.143692442574984,0.211083595307283,0.645223962117733
0.143692442574984,0.211083595307283,0.645223962117733
0.519044482905856,0.26050766841167,0.220447848682474
0.519044482905856,0.26050766841167,0.220447848682474
0.519044482905856,0.26050766841167,0.220447848682474
0.379851415743851,0.287596462653873,0.332552121602276
0.379851415743851,0.287596462653873,0.332552121602276
0.379851415743851,0.287596462653873,0.332552121602276
0.229240581334603,0.264319618036888,0.506439800628509
0.229240581334603,0.264319618036888,0.506439800628509
0.229240581334603,0.264319618036888,0.506439800628509
0.467558445261294,0.274538256053383,0.257903298685322
0.467558445261294,0.274538256053383,0.257903298685322
0.467558445261294,0.274538256053383,0.257903298685322
0.332623637220254,0.287600838526104,0.379775524253643
0.332623637220254,0.287600838526104,0.379775524253643
0.332623637220254,0.287600838526104,0.379775524253643
0.194854819848061,0.247422632407524,0.557722547744415
0.194854819848061,0.247422632407524,0.557722547744415
0.194854819848061,0.247422632407524,0.557722547744415
0.644483959324189,0.211425556238687,0.144090484437125
0.644483959324189,0.211425556238687,0.144090484437125
0.644483959324189,0.211425556238687,0.144090484437125
0.50712097472109,0.26411960203097,0.22875942324794
0.50712097472109,0.26411960203097,0.22875942324794
0.50712097472109,0.26411960203097,0.22875942324794
0.333157285608562,0.287633047517097,0.379209666874342
0.333157285608562,0.287633047517097,0.379209666874342
0.333157285608562,0.287633047517097,0.379209666874342
0.298087958432403,0.283774614729964,0.418137426837633
0.298087958432403,0.283774614729964,0.418137426837633
0.298087958432403,0.283774614729964,0.418137426837633
0.194220936262897,0.247058881325155,0.558720182411948
0.194220936262897,0.247058881325155,0.558720182411948
0.194220936262897,0.247058881325155,0.558720182411948
0.104777000891196,0.172422672125528,0.722800326983276
0.104777000891196,0.172422672125528,0.722800326983276
0.104777000891196,0.172422672125528,0.722800326983276
0.429456404981861,0.282062880623764,0.288480714394375
0.429456404981861,0.282062880623764,0.288480714394375
0.429456404981861,0.282062880623764,0.288480714394375
0.29933572364132,0.28397532408603,0.41668895227265
0.29933572364132,0.28397532408603,0.41668895227265
0.29933572364132,0.28397532408603,0.41668895227265
0.171805015651836,0.232864785968552,0.595330198379612
0.171805015651836,0.232864785968552,0.595330198379612
0.171805015651836,0.232864785968552,0.595330198379612
0.37983869739471,0.287597196913056,0.332564105692234
0.37983869739471,0.287597196913056,0.332564105692234
0.37983869739471,0.287597196913056,0.332564105692234
0.257954630686113,0.274553688716272,0.467491680597615
0.257954630686113,0.274553688716272,0.467491680597615
0.257954630686113,0.274553688716272,0.467491680597615
0.144420233417706,0.211708081771811,0.643871684810483
0.144420233417706,0.211708081771811,0.643871684810483
0.144420233417706,0.211708081771811,0.643871684810483
0.558381347251797,0.247182567377442,0.194436085370761
0.558381347251797,0.247182567377442,0.194436085370761
0.558381347251797,0.247182567377442,0.194436085370761
0.417803127425979,0.283821311650674,0.298375560923347
0.417803127425979,0.283821311650674,0.298375560923347
0.417803127425979,0.283821311650674,0.298375560923347
0.258414869270429,0.274691617779749,0.466893512949822
0.258414869270429,0.274691617779749,0.466893512949822
0.258414869270429,0.274691617779749,0.466893512949822
