"Low","Medium","High"
0.382153958835458,0.283055131214246,0.334790909950296
0.382153958835458,0.283055131214246,0.334790909950296
0.382153958835458,0.283055131214246,0.334790909950296
0.259058312247752,0.27294207486122,0.467999612891028
0.259058312247752,0.27294207486122,0.467999612891028
0.259058312247752,0.27294207486122,0.467999612891028
0.139461308122354,0.221387014382846,0.6391516774948
0.139461308122354,0.221387014382846,0.6391516774948
0.139461308122354,0.221387014382846,0.6391516774948
0.519025611842009,0.26158550986078,0.219388878297211
0.519025611842009,0.26158550986078,0.219388878297211
0.519025611842009,0.26158550986078,0.219388878297211
0.382578949406118,0.283035820784841,0.33438522980904
0.382578949406118,0.283035820784841,0.33438522980904
0.382578949406118,0.283035820784841,0.33438522980904
0.231107034314929,0.265440011629711,0.503452954055361
0.231107034314929,0.265440011629711,0.503452954055361
0.231107034314929,0.265440011629711,0.503452954055361
0.467346830264819,0.273063069848417,0.259590099886764
0.467346830264819,0.273063069848417,0.259590099886764
0.467346830264819,0.273063069848417,0.259590099886764
0.334193180633394,0.283026559195446,0.38278026017116
0.334193180633394,0.283026559195446,0.38278026017116
0.334193180633394,0.283026559195446,0.38278026017116
0.193559147609553,0.251440708849121,0.555000143541326
0.193559147609553,0.251440708849121,0.555000143541326
0.193559147609553,0.251440708849121,0.555000143541326
0.642199805851537,0.220140781993507,0.137659412154956
0.642199805851537,0.220140781993507,0.137659412154956
0.642199805851537,0.220140781993507,0.137659412154956
0.507149579015549,0.264555199192321,0.22829522179213
0.507149579015549,0.264555199192321,0.22829522179213
0.507149579015549,0.264555199192321,0.22829522179213
0.337765511117775,0.283186249061284,0.379048239820941
0.337765511117775,0.283186249061284,0.379048239820941
0.337765511117775,0.283186249061284,0.379048239820941
0.300760530712893,0.280194070762608,0.419045398524499
0.300760530712893,0.280194070762608,0.419045398524499
0.300760530712893,0.280194070762608,0.419045398524499
0.192522822376082,0.250983003396597,0.556494174227321
0.192522822376082,0.250983003396597,0.556494174227321
0.192522822376082,0.250983003396597,0.556494174227321
0.0959245325512712,0.185512441137931,0.718563026310798
0.0959245325512712,0.185512441137931,0.718563026310798
0.0959245325512712,0.185512441137931,0.718563026310798
0.430666486502581,0.278815824554891,0.290517688942528
0.430666486502581,0.278815824554891,0.290517688942528
0.430666486502581,0.278815824554891,0.290517688942528
0.301148445431249,0.280241378846175,0.418610175722576
0.301148445431249,0.280241378846175,0.418610175722576
0.301148445431249,0.280241378846175,0.418610175722576
0.169134321326549,0.23950707431712,0.591358604356331
0.169134321326549,0.23950707431712,0.591358604356331
0.169134321326549,0.23950707431712,0.591358604356331
0.380439469742282,0.283129692784817,0.3364308374729
0.380439469742282,0.283129692784817,0.3364308374729
0.380439469742282,0.283129692784817,0.3364308374729
0.257604099791946,0.272607219687286,0.469788680520769
0.257604099791946,0.272607219687286,0.469788680520769
0.257604099791946,0.272607219687286,0.469788680520769
0.138465162844492,0.220700289867404,0.640834547288103
0.138465162844492,0.220700289867404,0.640834547288103
0.138465162844492,0.220700289867404,0.640834547288103
0.556443880473105,0.250998457496485,0.192557662030409
0.556443880473105,0.250998457496485,0.192557662030409
0.556443880473105,0.250998457496485,0.192557662030409
0.418995645239306,0.280199494765648,0.300804859995046
0.418995645239306,0.280199494765648,0.300804859995046
0.418995645239306,0.280199494765648,0.300804859995046
0.260775960760686,0.273330084548399,0.465893954690916
0.260775960760686,0.273330084548399,0.465893954690916
0.260775960760686,0.273330084548399,0.465893954690916
