"Low","Medium","High"
0.363029919033923,0.289448534625382,0.347521546340695
0.363029919033923,0.289448534625382,0.347521546340695
0.363029919033923,0.289448534625382,0.347521546340695
0.264948694830762,0.248940738120821,0.486110567048417
0.264948694830762,0.248940738120821,0.486110567048417
0.264948694830762,0.248940738120821,0.486110567048417
0.165214831571278,0.179814442419646,0.654970726009075
0.165214831571278,0.179814442419646,0.654970726009075
0.165214831571278,0.179814442419646,0.654970726009075
0.492229269867635,0.303467414885965,0.2043033152464
0.492229269867635,0.303467414885965,0.2043033152464
0.492229269867635,0.303467414885965,0.2043033152464
0.370308522338839,0.291404289832017,0.338287187829144
0.370308522338839,0.291404289832017,0.338287187829144
0.370308522338839,0.291404289832017,0.338287187829144
0.237644493728333,0.232870687228263,0.529484819043404
0.237644493728333,0.232870687228263,0.529484819043404
0.237644493728333,0.232870687228263,0.529484819043404
0.449589775198427,0.303614917621815,0.246795307179758
0.449589775198427,0.303614917621815,0.246795307179758
0.449589775198427,0.303614917621815,0.246795307179758
0.33468545085387,0.280466024790834,0.384848524355296
0.33468545085387,0.280466024790834,0.384848524355296
0.33468545085387,0.280466024790834,0.384848524355296
0.212631376330962,0.216273250033606,0.571095373635432
0.212631376330962,0.216273250033606,0.571095373635432
0.212631376330962,0.216273250033606,0.571095373635432
0.612351698471101,0.279114589899139,0.10853371162976
0.612351698471101,0.279114589899139,0.10853371162976
0.612351698471101,0.279114589899139,0.10853371162976
0.4762520570593,0.304060896433773,0.219687046506927
0.4762520570593,0.304060896433773,0.219687046506927
0.4762520570593,0.304060896433773,0.219687046506927
0.315738652624382,0.273237531329507,0.411023816046111
0.315738652624382,0.273237531329507,0.411023816046111
0.315738652624382,0.273237531329507,0.411023816046111
0.306417366137927,0.26931783112426,0.424264802737813
0.306417366137927,0.26931783112426,0.424264802737813
0.306417366137927,0.26931783112426,0.424264802737813
0.220969016425373,0.22200629392467,0.557024689649957
0.220969016425373,0.22200629392467,0.557024689649957
0.220969016425373,0.22200629392467,0.557024689649957
0.136265721631419,0.154293346402015,0.709440931966566
0.136265721631419,0.154293346402015,0.709440931966566
0.136265721631419,0.154293346402015,0.709440931966566
0.422924182237062,0.301345623941424,0.275730193821514
0.422924182237062,0.301345623941424,0.275730193821514
0.422924182237062,0.301345623941424,0.275730193821514
0.312853633714057,0.272050059287512,0.415096306998431
0.312853633714057,0.272050059287512,0.415096306998431
0.312853633714057,0.272050059287512,0.415096306998431
0.197575273519432,0.205409332342946,0.597015394137622
0.197575273519432,0.205409332342946,0.597015394137622
0.197575273519432,0.205409332342946,0.597015394137622
0.383914888267385,0.294679155485395,0.32140595624722
0.383914888267385,0.294679155485395,0.32140595624722
0.383914888267385,0.294679155485395,0.32140595624722
0.281483619053924,0.257644258882231,0.460872122063845
0.281483619053924,0.257644258882231,0.460872122063845
0.281483619053924,0.257644258882231,0.460872122063845
0.176283038274245,0.188915177654781,0.634801784070974
0.176283038274245,0.188915177654781,0.634801784070974
0.176283038274245,0.188915177654781,0.634801784070974
0.536409854765502,0.298532919352893,0.165057225881605
0.536409854765502,0.298532919352893,0.165057225881605
0.536409854765502,0.298532919352893,0.165057225881605
0.408237394048428,0.299306167255697,0.292456438695875
0.408237394048428,0.299306167255697,0.292456438695875
0.408237394048428,0.299306167255697,0.292456438695875
0.264928738723933,0.248929767150577,0.486141494125491
0.264928738723933,0.248929767150577,0.486141494125491
0.264928738723933,0.248929767150577,0.486141494125491
